TimeStamp,Left_X,Left_Y,Left_Validity,Left_Pupil,Left_Pupil_Validity,Right_X,Right_Y,Right_Validity,Right_Pupil,Right_Pupil_Validity,Event
2.957550199999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.960986799999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9644372000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.967877799999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9713027000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9747145999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9781528999999938,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9817041000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9851249000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.988542500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.991960200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.9953698,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
2.998817799999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0025774999999992,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0060314,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.009457399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0128961999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0163692999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.019826700000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0235188999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0269540999999953,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0303777000000047,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0338531000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.037306499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.040822699999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0442752000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0477052999999943,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.051207300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.054665699999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.058104999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0615674,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.065057399999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0685266999999947,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.071945899999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.075362399999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.078796199999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0822390000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0856875999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.089128400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0925743000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.0960083999999988,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.099475200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.102888899999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1062716999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1096654999999953,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1133562999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.116807999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1201935999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1235936,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1269675999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1303673999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.133765599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.137160400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1405374999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1439099999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.147299299999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.150694100000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1540718999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.157482100000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1608854999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1642597999999924,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1676806999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.171091999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.174503899999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.177917999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.181572399999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.184962099999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.188352899999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.191763199999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.195375699999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.1987858999999954,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2021779000000024,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.205588799999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2090023000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.212413800000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2158295,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2194213999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2228106999999944,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.226286199999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2297719999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.233251199999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.236685899999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.240116399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2435253999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2469326,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2503537,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.253780599999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2572170999999943,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2606186000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.264018999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2674412999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2708467000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2742689999999928,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2776691999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2811085999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.284515599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.287926299999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.291310099999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2947023999999945,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.2981057999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3014995999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3051882999999944,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3086461999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3120843999999923,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.315491399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3188773999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3223566999999967,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3257957000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.329223399999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.332651699999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3360702000000018,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.339553,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.343011099999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3464150999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3498008999999946,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.353291599999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3567602999999946,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3601675000000033,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.363540699999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3669969999999956,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3704036999999953,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3737839999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3771661999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3805383999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3839542999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3873462999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3907560000000014,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3942662999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.3976807999999945,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4011308999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.404601300000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4080702999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4114726999999982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.414960700000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.418439200000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4218882999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4252688999999954,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.428653099999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4320973999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.435482100000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4388579000000026,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.442234199999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.446078800000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.449565499999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4530800000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.456520700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.459986499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4633842999999978,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.466813699999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.470193500000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.473565600000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.476956799999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4803315999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4837117999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4870843999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.490455599999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.4942124999999944,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.497701200000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.501117999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.504570599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.507972600000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.511345300000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5147307,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5181059000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5214761999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.525126199999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5285195999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5319012999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.535273500000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5386474999999917,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5421106999999976,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5454884999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.548863599999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.552234300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5557065000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.559181199999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5625576999999975,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5659315999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5693013999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.572785299999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5761911000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5795639999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.583000599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5863796000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5898656000000044,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5932944999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.5969136999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6003633999999947,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.603746999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.607158499999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6105441999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6139156000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6173755999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.620800199999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.624176599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6275723999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6310475000000006,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6344772999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.637893199999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6413176999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6447534000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.648500200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.651950300000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.655342899999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.658769699999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6621756999999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6660192000000023,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.669480100000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6728745999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6762505999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.679636099999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6830213000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6863980999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6897671999999946,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6931359999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.6966728000000004,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.700181499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.703594799999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.707067999999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7104530999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7138528999999982,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7172850999999936,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.720689999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.724067499999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.727438399999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.730809899999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.734236499999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7376103999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7409956999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7443940000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.747779000000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7514110999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.754803699999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.758179700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.761577099999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7649642999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7683645999999937,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.771737000000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7751889999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7786742999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7821263000000034,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7855072,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.788883099999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.792361700000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.795747499999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.7991520999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8025335999999954,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8059832000000022,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8094456999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8128412000000025,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8162368999999963,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8196134999999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8230234999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.826401899999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8297724000000017,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8332108999999983,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8366366999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8400153999999964,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.843385699999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8467842999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8502111999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.853606599999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8569820000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8603858000000035,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8637707999999984,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8672189999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.870810799999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8741993000000003,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8775921000000015,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.881015800000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8848447000000013,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8883076999999977,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8917226999999985,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8951222999999953,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.8986155,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.902037999999993,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9054131999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.908784800000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9121560999999927,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.915643400000001,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9190518999999986,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9224257999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.925816899999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9291944000000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9326582999999955,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.936036399999997,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9394087,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9427806999999957,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9464419999999953,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9499076999999962,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.953303200000002,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9566787999999944,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9600769999999974,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9634672999999965,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9669103999999935,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.970286100000005,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9736614999999946,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9770351999999987,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9804208999999973,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.983858,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.987231799999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.9906134999999994,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.994354299999999,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
3.997826199999996,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.001292999999998,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
4.004672999999995,-1.0,-1.0,1,3.0,1,-1.0,-1.0,1,3.0,1,
